id,failure
26570,0.20192883268964207
26571,0.19422158109592955
26572,0.19818542839251843
26573,0.2003381694316552
26574,0.2469912761997972
26575,0.19376462996259175
26576,0.19011145580697897
26577,0.21588277645837928
26578,0.18328317004832947
26579,0.19319797298850264
26580,0.18797519176826347
26581,0.20756987681803055
26582,0.20911686431709892
26583,0.19826753728479518
26584,0.21092323424117057
26585,0.19537502622335373
26586,0.19821784348940366
26587,0.2013118326288484
26588,0.21167944286786503
26589,0.19598909873941447
26590,0.19622279506893442
26591,0.21518202405740228
26592,0.2181891723775807
26593,0.1985752594640186
26594,0.19781226200669394
26595,0.21058592042116817
26596,0.21783407207467706
26597,0.19612165952037855
26598,0.23122339067539785
26599,0.196754585994963
26600,0.19987316454317125
26601,0.21289662772976334
26602,0.23652329615929749
26603,0.20904985847961285
26604,0.1917351089467954
26605,0.1930393013901654
26606,0.18215999522101775
26607,0.19993948410894338
26608,0.18609836210469335
26609,0.2146900180743933
26610,0.19554707678005412
26611,0.20126595130895436
26612,0.17685735422701898
26613,0.20759096999718488
26614,0.19707590047557816
26615,0.20208440787161827
26616,0.21355388559409047
26617,0.18660113554139374
26618,0.2596976027669221
26619,0.19152318918114802
26620,0.2017352967888733
26621,0.1961849320897399
26622,0.2015381852571439
26623,0.21047241773859843
26624,0.20114223815128285
26625,0.21112735507007008
26626,0.18742128114161527
26627,0.2507724546729152
26628,0.18028493655226466
26629,0.24299879276791958
26630,0.19962312411381877
26631,0.2160978118487489
26632,0.21556718935581776
26633,0.20175230788249032
26634,0.21852071912246412
26635,0.2212946843129133
26636,0.26671416347301347
26637,0.20984137325732374
26638,0.22605386901339103
26639,0.19030911575850476
26640,0.20353612652877148
26641,0.20759322547484668
26642,0.21940108901394564
26643,0.21748914619007093
26644,0.19167629894587962
26645,0.19941577822862885
26646,0.2173048388666848
26647,0.21825424297455082
26648,0.19977908342989306
26649,0.21045558565422962
26650,0.21552335053912386
26651,0.20599600339599536
26652,0.21473600069468482
26653,0.20861666064854983
26654,0.22862734767030032
26655,0.21753468086394026
26656,0.1976937317710609
26657,0.2100411517570948
