id,failure
26570,0.39069471834365843
26571,0.3816716901890309
26572,0.38640680983359293
26573,0.38892061188370497
26574,0.43907083830916716
26575,0.3812125484710241
26576,0.37728610915500893
26577,0.405946834074809
26578,0.36894079826198717
26579,0.3805901179716782
26580,0.37462877555428886
26581,0.39699800526365947
26582,0.3989035036953352
26583,0.3864982008605873
26584,0.40064226129341707
26585,0.3833376333266155
26586,0.38620460435719506
26587,0.3897202298702891
26588,0.401566534090786
26589,0.3840021418231234
26590,0.38410765359353144
26591,0.40547672240356536
26592,0.40866293723298425
26593,0.3867841409635186
26594,0.38594062748826663
26595,0.40053087234804674
26596,0.40851294590622655
26597,0.3838233076621284
26598,0.4226890549531868
26599,0.3849154188814954
26600,0.38838532042509144
26601,0.4032445597386477
26602,0.42833463907585706
26603,0.3986849616314757
26604,0.3789277149330651
26605,0.38031774725466794
26606,0.36789847293476086
26607,0.38839044861698363
26608,0.37243844733855597
26609,0.4048683267665373
26610,0.383208564380483
26611,0.3900260597113015
26612,0.3611356646395536
26613,0.3968670780311764
26614,0.38507176436910706
26615,0.39080817630409237
26616,0.4038288065012895
26617,0.37285706674136454
26618,0.45220152829177396
26619,0.37886340113585903
26620,0.3904310663977425
26621,0.38399158515116516
26622,0.3902761626048368
26623,0.40009923575903367
26624,0.3897104855648214
26625,0.40094801757699594
26626,0.37378767885338104
26627,0.44293916323068555
26628,0.36547706786348066
26629,0.43492893431957846
26630,0.3879729768162926
26631,0.40646865903402796
26632,0.4059659203977587
26633,0.3907740702292563
26634,0.4089169222150574
26635,0.41213801295021174
26636,0.4589654683997234
26637,0.39946044209168
26638,0.4175181678866272
26639,0.3772999410877518
26640,0.39248474129687105
26641,0.3970326395326019
26642,0.4101967863282987
26643,0.4080794436672772
26644,0.3788997317209322
26645,0.38766446682676714
26646,0.40811814382573586
26647,0.40863918888592965
26648,0.3879665425493902
26649,0.40022961992858075
26650,0.4056275040988118
26651,0.39516300061390375
26652,0.40505188846836016
26653,0.3982172702874083
26654,0.4200369519727313
26655,0.40797552225535916
26656,0.385793657093367
26657,0.3997986285388565
26658,0.4068663489897175
26659,0.3886366017978915
26660,0.3964972840782115
26661,0.3895798292052636
26662,0.3836967303377513
26663,0.41803624440478127
26664,0.3860574876478784
26665,0.38643071991331335
26666,0.37039588565768766
26667,0.39410256558962803
26668,0.4060410216516742
26669,0.3725187013591752
26670,0.3922346433214407
26671,0.37548952721636897
26672,0.390336000256931
26673,0.38932516880094803
26674,0.37895270747157794
26675,0.3834829964868949
26676,0.3727540384663717
26677,0.4345625631642572
26678,0.3862708523529096
26679,0.39620075706866387
26680,0.3835599609321061
26681,0.4337637024431058
26682,0.37701799907689415
26683,0.42487356830006273
26684,0.43097979795414304
26685,0.38631832816596745
26686,0.3900920031564772
26687,0.41346622938068417
26688,0.41066028387202425
26689,0.40304145174527045
26690,0.383974756104758
26691,0.3909003293402381
26692,0.4066785467847194
26693,0.39441595332417306
26694,0.3855754080765786
26695,0.4280348449136444
26696,0.4066057895131068
26697,0.3838964974609961
26698,0.41388925209618954
26699,0.3673638614000553
26700,0.3838515673321591
26701,0.3907541817423229
26702,0.41574711630183897
26703,0.3894375102682235
26704,0.3883969160089453
26705,0.4092560895525412
26706,0.3970455092798053
26707,0.39533415698130336
26708,0.40158238797164286
26709,0.36873283581966704
26710,0.40917479519668926
26711,0.40118101968424086
26712,0.4034999426245477
26713,0.4311552749012153
26714,0.40658149022905804
26715,0.40059621966237335
26716,0.39733149556540676
26717,0.3833113602118289
26718,0.40234370254949553
26719,0.3986357730108332
26720,0.38283606010814153
26721,0.36691587793006564
26722,0.42611079580889266
26723,0.3841789622155628
26724,0.39586319122020486
26725,0.3935477097398168
26726,0.3864835184355885
26727,0.3828326632182819
26728,0.38755501243044577
